0.01	0.1	True	606.71
0.01	0.2	True	576.36
0.01	0.3	True	507.81
0.01	0.4	True	263.1
0.01	0.5	True	175.03
0.01	0.6	True	488.48
0.01	0.7	True	857.85
0.01	0.8	True	972.39
0.02	0.1	True	303.49
0.02	0.2	True	285.15
0.02	0.3	True	256.53
0.02	0.4	True	121.3
0.02	0.5	True	128.55
0.02	0.6	True	425.89
0.02	0.7	True	799.95
0.02	0.8	True	965.5
0.03	0.1	True	208.62
0.03	0.2	True	198.72
0.03	0.3	True	176.39
0.03	0.4	True	91.14
0.03	0.5	True	128.67
0.03	0.6	True	494.41
0.03	0.7	True	812.3
0.03	0.8	True	947.41
0.04	0.1	True	151.54
0.04	0.2	True	145.84
0.04	0.3	True	127.74
0.04	0.4	True	60.94
0.04	0.5	True	88.13
0.04	0.6	True	437.49
0.04	0.7	True	752.18
0.04	0.8	True	972.05
0.05	0.1	True	123.92
0.05	0.2	True	117.54
0.05	0.3	True	101.58
0.05	0.4	True	51.84
0.05	0.5	True	48.88
0.05	0.6	True	373.93
0.05	0.7	True	784.84
0.05	0.8	True	962.1
0.06	0.1	True	102.08
0.06	0.2	True	98.38
0.06	0.3	True	86.27
0.06	0.4	True	42.46
0.06	0.5	True	52.15
0.06	0.6	True	387.89
0.06	0.7	True	782.25
0.06	0.8	True	944.45
0.07	0.1	True	88.92
0.07	0.2	True	85.82
0.07	0.3	True	76.1
0.07	0.4	True	36.88
0.07	0.5	True	51.03
0.07	0.6	True	374.47
0.07	0.7	True	777.36
0.07	0.8	True	934.82
0.08	0.1	True	77.17
0.08	0.2	True	74.39
0.08	0.3	True	64.07
0.08	0.4	True	32.22
0.08	0.5	True	20.13
0.08	0.6	True	247.4
0.08	0.7	True	740.51
0.08	0.8	True	952.26
0.09	0.1	True	70.81
0.09	0.2	True	65.29
0.09	0.3	True	58.96
0.09	0.4	True	31.9
0.09	0.5	True	22.47
0.09	0.6	True	236.74
0.09	0.7	True	773.98
0.09	0.8	True	884.29
0.1	0.1	True	63.96
0.1	0.2	True	59.39
0.1	0.3	True	52.82
0.1	0.4	True	26.56
0.1	0.5	True	19.14
0.1	0.6	True	217.47
0.1	0.7	True	748.45
0.1	0.8	True	943.38
0.11	0.1	True	57.9
