0.01	0.1	True	573.21
0.01	0.2	True	368.22
0.01	0.3	True	793.13
0.01	0.4	True	937.32
0.01	0.5	True	975.34
0.01	0.6	True	989.01
0.01	0.7	False	999.0
0.01	0.8	False	999.0
0.02	0.1	True	293.55
0.02	0.2	True	187.79
0.02	0.3	True	696.01
0.02	0.4	True	914.68
0.02	0.5	False	999.0
0.02	0.6	False	999.0
0.02	0.7	False	999.0
0.02	0.8	False	999.0
0.03	0.1	True	202.04
0.03	0.2	True	141.2
0.03	0.3	True	525.5
0.03	0.4	True	850.86
0.03	0.5	True	989.63
0.03	0.6	False	999.0
0.03	0.7	False	999.0
0.03	0.8	False	999.0
0.04	0.1	True	152.66
0.04	0.2	True	164.21
0.04	0.3	True	542.88
0.04	0.4	True	873.7
0.04	0.5	True	989.01
0.04	0.6	False	999.0
0.04	0.7	False	999.0
0.04	0.8	False	999.0
0.05	0.1	True	121.51
0.05	0.2	True	77.08
0.05	0.3	True	615.66
0.05	0.4	True	930.57
0.05	0.5	False	999.0
0.05	0.6	False	999.0
0.05	0.7	False	999.0
0.05	0.8	False	999.0
0.06	0.1	True	100.32
0.06	0.2	True	65.49
0.06	0.3	True	577.52
0.06	0.4	True	929.07
0.06	0.5	True	979.37
0.06	0.6	False	999.0
0.06	0.7	False	999.0
0.06	0.8	False	999.0
0.07	0.1	True	86.23
0.07	0.2	True	55.35
0.07	0.3	True	547.77
0.07	0.4	True	890.38
0.07	0.5	True	989.01
0.07	0.6	False	999.0
0.07	0.7	False	999.0
0.07	0.8	False	999.0
0.08	0.1	True	76.48
0.08	0.2	True	63.11
0.08	0.3	True	588.52
0.08	0.4	True	881.82
0.08	0.5	True	979.23
0.08	0.6	False	999.0
0.08	0.7	False	999.0
0.08	0.8	False	999.0
0.09	0.1	True	68.38
0.09	0.2	True	44.75
0.09	0.3	True	481.36
0.09	0.4	True	917.34
0.09	0.5	True	979.02
0.09	0.6	False	999.0
0.09	0.7	False	999.0
0.09	0.8	False	999.0
0.1	0.1	True	63.01
0.1	0.2	True	43.84
0.1	0.3	True	421.84
0.1	0.4	True	865.91
0.1	0.5	True	989.01
0.1	0.6	False	999.0
0.1	0.7	False	999.0
0.1	0.8	False	999.0
0.11	0.1	True	56.35
0.11	0.2	True	33.63
0.11	0.3	True	419.57
0.11	0.4	True	849.84
0.11	0.5	False	999.0
0.11	0.6	False	999.0
0.11	0.7	False	999.0
0.11	0.8	False	999.0
0.12	0.1	True	52.14
0.12	0.2	True	33.22
0.12	0.3	True	396.65
0.12	0.4	True	865.21
0.12	0.5	True	989.11
0.12	0.6	False	999.0
0.12	0.7	False	999.0
0.12	0.8	False	999.0
0.13	0.1	True	48.83
0.13	0.2	True	33.22
0.13	0.3	True	400.83
0.13	0.4	True	822.47
0.13	0.5	True	969.14
0.13	0.6	False	999.0
0.13	0.7	False	999.0
0.13	0.8	False	999.0
0.14	0.1	True	45.85
0.14	0.2	True	33.05
0.14	0.3	True	236.42
0.14	0.4	True	891.97
0.14	0.5	True	989.01
0.14	0.6	False	999.0
0.14	0.7	False	999.0
0.14	0.8	False	999.0
0.15	0.1	True	41.47
0.15	0.2	True	29.45
0.15	0.3	True	242.46
0.15	0.4	True	851.95
0.15	0.5	True	969.68
0.15	0.6	False	999.0
0.15	0.7	False	999.0
0.15	0.8	False	999.0
0.16	0.1	True	40.28
0.16	0.2	True	47.55
0.16	0.3	True	216.2
0.16	0.4	True	752.53
0.16	0.5	True	985.92
0.16	0.6	False	999.0
0.16	0.7	True	989.01
0.16	0.8	False	999.0
0.17	0.1	True	36.79
0.17	0.2	True	42.66
0.17	0.3	True	174.69
0.17	0.4	True	811.67
0.17	0.5	True	969.26
0.17	0.6	False	999.0
0.17	0.7	False	999.0
0.17	0.8	False	999.0
0.18	0.1	True	35.84
0.18	0.2	True	24.57
0.18	0.3	True	97.23
0.18	0.4	True	736.86
0.18	0.5	True	941.7
0.18	0.6	False	999.0
0.18	0.7	False	999.0
0.18	0.8	False	999.0
0.19	0.1	True	33.91
0.19	0.2	True	24.27
0.19	0.3	True	73.73
0.19	0.4	True	628.7
0.19	0.5	True	948.94
0.19	0.6	False	999.0
0.19	0.7	False	999.0
0.19	0.8	False	999.0
0.2	0.1	True	32.97
0.2	0.2	True	23.97
0.2	0.3	True	75.42
0.2	0.4	True	526.1
0.2	0.5	True	940.11
0.2	0.6	True	991.77
0.2	0.7	False	999.0
0.2	0.8	False	999.0
0.21	0.1	True	30.3
0.21	0.2	True	21.88
0.21	0.3	True	98.99
0.21	0.4	True	703.41
0.21	0.5	True	979.69
0.21	0.6	False	999.0
0.21	0.7	False	999.0
0.21	0.8	False	999.0
0.22	0.1	True	29.27
0.22	0.2	True	32.43
0.22	0.3	True	59.02
0.22	0.4	True	661.45
0.22	0.5	True	938.13
0.22	0.6	False	999.0
0.22	0.7	False	999.0
0.22	0.8	False	999.0
0.23	0.1	True	28.79
0.23	0.2	True	29.48
0.23	0.3	True	96.54
0.23	0.4	True	648.13
0.23	0.5	True	989.66
0.23	0.6	False	999.0
0.23	0.7	False	999.0
0.23	0.8	False	999.0
0.24	0.1	True	28.16
0.24	0.2	True	28.7
0.24	0.3	True	41.1
0.24	0.4	True	539.22
0.24	0.5	True	950.39
0.24	0.6	False	999.0
0.24	0.7	False	999.0
0.24	0.8	False	999.0
0.25	0.1	True	27.42
0.25	0.2	True	39.63
0.25	0.3	True	54.56
0.25	0.4	True	513.72
0.25	0.5	True	955.71
0.25	0.6	True	989.15
0.25	0.7	False	999.0
0.25	0.8	False	999.0
0.26	0.1	True	26.1
0.26	0.2	True	21.22
0.26	0.3	True	21.55
0.26	0.4	True	502.44
0.26	0.5	True	947.52
0.26	0.6	True	989.11
0.26	0.7	False	999.0
0.26	0.8	False	999.0
0.27	0.1	True	25.01
0.27	0.2	True	17.91
0.27	0.3	True	33.89
0.27	0.4	True	366.13
0.27	0.5	True	859.64
0.27	0.6	False	999.0
0.27	0.7	False	999.0
0.27	0.8	False	999.0
0.28	0.1	True	24.4
0.28	0.2	True	18.01
0.28	0.3	True	83.02
0.28	0.4	True	256.29
0.28	0.5	True	880.01
0.28	0.6	False	999.0
0.28	0.7	False	999.0
0.28	0.8	False	999.0
0.29	0.1	True	23.84
0.29	0.2	True	39.55
0.29	0.3	True	42.67
0.29	0.4	True	331.07
0.29	0.5	True	878.94
0.29	0.6	False	999.0
0.29	0.7	False	999.0
0.29	0.8	False	999.0
0.3	0.1	True	23.0
0.3	0.2	True	18.55
0.3	0.3	True	35.62
0.3	0.4	True	339.35
0.3	0.5	True	845.55
0.3	0.6	True	989.39
0.3	0.7	True	989.18
0.3	0.8	False	999.0
0.31	0.1	True	22.56
0.31	0.2	True	36.03
0.31	0.3	True	71.71
0.31	0.4	True	308.83
0.31	0.5	True	831.94
0.31	0.6	True	979.19
0.31	0.7	False	999.0
0.31	0.8	False	999.0
0.32	0.1	True	21.93
0.32	0.2	True	17.45
0.32	0.3	True	31.92
0.32	0.4	True	241.88
0.32	0.5	True	796.48
0.32	0.6	True	979.24
0.32	0.7	False	999.0
0.32	0.8	False	999.0
0.33	0.1	True	21.72
0.33	0.2	True	16.92
0.33	0.3	True	65.24
0.33	0.4	True	221.84
0.33	0.5	True	834.98
0.33	0.6	True	969.38
0.33	0.7	False	999.0
0.33	0.8	False	999.0
0.34	0.1	True	20.69
0.34	0.2	True	28.25
0.34	0.3	True	55.42
0.34	0.4	True	106.41
0.34	0.5	True	705.09
0.34	0.6	True	987.81
0.34	0.7	False	999.0
0.34	0.8	False	999.0
0.35	0.1	True	19.68
0.35	0.2	True	16.66
0.35	0.3	True	84.62
0.35	0.4	True	115.53
0.35	0.5	True	610.26
0.35	0.6	True	968.56
0.35	0.7	False	999.0
0.35	0.8	False	999.0
0.36	0.1	True	20.05
0.36	0.2	True	16.2
