0.01	0.1	True	180.76
0.01	0.2	True	153.61
0.01	0.3	True	86.99
0.01	0.4	True	103.21
0.01	0.5	True	311.43
0.01	0.6	True	733.5
0.01	0.7	True	887.23
0.01	0.8	True	980.12
0.02	0.1	True	90.21
0.02	0.2	True	72.28
0.02	0.3	True	35.33
0.02	0.4	True	79.32
0.02	0.5	True	275.78
0.02	0.6	True	696.81
0.02	0.7	True	883.93
0.02	0.8	True	941.8
0.03	0.1	True	62.04
0.03	0.2	True	47.89
0.03	0.3	True	25.99
0.03	0.4	True	125.94
0.03	0.5	True	288.24
0.03	0.6	True	540.05
0.03	0.7	True	736.21
0.03	0.8	True	954.94
0.04	0.1	True	47.61
0.04	0.2	True	36.93
0.04	0.3	True	33.5
0.04	0.4	True	129.55
0.04	0.5	True	326.75
0.04	0.6	True	577.77
0.04	0.7	True	861.25
0.04	0.8	True	903.92
0.05	0.1	True	38.61
0.05	0.2	True	32.52
0.05	0.3	True	16.61
0.05	0.4	True	101.51
0.05	0.5	True	233.69
0.05	0.6	True	549.84
0.05	0.7	True	740.46
0.05	0.8	True	950.79
0.06	0.1	True	31.9
0.06	0.2	True	26.25
0.06	0.3	True	14.84
0.06	0.4	True	128.45
0.06	0.5	True	309.8
0.06	0.6	True	554.25
0.06	0.7	True	871.04
0.06	0.8	True	979.27
0.07	0.1	True	26.36
0.07	0.2	True	22.17
0.07	0.3	True	31.13
0.07	0.4	True	56.58
0.07	0.5	True	315.06
0.07	0.6	True	574.31
0.07	0.7	True	801.66
0.07	0.8	True	959.71
0.08	0.1	True	23.56
0.08	0.2	True	18.36
0.08	0.3	True	14.57
0.08	0.4	True	33.59
0.08	0.5	True	190.48
0.08	0.6	True	636.23
0.08	0.7	True	810.75
0.08	0.8	True	949.81
0.09	0.1	True	22.43
0.09	0.2	True	16.01
0.09	0.3	True	11.7
0.09	0.4	True	75.41
0.09	0.5	True	204.55
0.09	0.6	True	485.46
0.09	0.7	True	737.67
0.09	0.8	True	946.41
0.1	0.1	True	19.96
0.1	0.2	True	16.07
0.1	0.3	True	10.11
0.1	0.4	True	43.73
0.1	0.5	True	156.51
0.1	0.6	True	475.05
0.1	0.7	True	863.99
0.1	0.8	True	882.7
0.11	0.1	True	16.84
0.11	0.2	True	14.15
0.11	0.3	True	9.34
0.11	0.4	True	16.9
0.11	0.5	True	181.6
0.11	0.6	True	470.38
0.11	0.7	True	818.37
0.11	0.8	True	979.28
0.12	0.1	True	15.66
0.12	0.2	True	12.11
0.12	0.3	True	17.78
0.12	0.4	True	69.83
0.12	0.5	True	211.66
0.12	0.6	True	507.27
0.12	0.7	True	756.34
0.12	0.8	True	932.37
0.13	0.1	True	14.72
0.13	0.2	True	11.98
0.13	0.3	True	7.34
0.13	0.4	True	93.6
0.13	0.5	True	183.87
0.13	0.6	True	492.75
0.13	0.7	True	820.62
0.13	0.8	True	909.9
0.14	0.1	True	13.36
0.14	0.2	True	11.04
0.14	0.3	True	7.5
0.14	0.4	True	8.15
0.14	0.5	True	234.24
0.14	0.6	True	575.31
0.14	0.7	True	937.79
0.14	0.8	True	929.67
0.15	0.1	True	11.94
0.15	0.2	True	10.33
0.15	0.3	True	5.99
0.15	0.4	True	33.9
0.15	0.5	True	166.26
0.15	0.6	True	507.14
0.15	0.7	True	684.92
0.15	0.8	True	849.78
0.16	0.1	True	11.93
0.16	0.2	True	9.98
0.16	0.3	True	6.44
0.16	0.4	True	43.12
0.16	0.5	True	118.48
0.16	0.6	True	516.66
0.16	0.7	True	693.89
0.16	0.8	True	888.35
0.17	0.1	True	11.95
0.17	0.2	True	9.3
0.17	0.3	True	5.62
0.17	0.4	True	56.56
