0.01	0.1	180.76
0.01	0.2	153.61
0.01	0.3	86.99
0.01	0.4	103.21
0.01	0.5	311.43
0.01	0.6	733.5
0.01	0.7	887.23
0.01	0.8	980.12
0.02	0.1	90.21
0.02	0.2	72.28
0.02	0.3	35.33
0.02	0.4	79.32
0.02	0.5	275.78
0.02	0.6	696.81
0.02	0.7	883.93
0.02	0.8	941.8
0.03	0.1	62.04
0.03	0.2	47.89
0.03	0.3	25.99
0.03	0.4	125.94
0.03	0.5	288.24
0.03	0.6	540.05
0.03	0.7	736.21
0.03	0.8	954.94
0.04	0.1	47.61
0.04	0.2	36.93
0.04	0.3	33.5
0.04	0.4	129.55
0.04	0.5	326.75
0.04	0.6	577.77
0.04	0.7	861.25
0.04	0.8	903.92
0.05	0.1	38.61
0.05	0.2	32.52
0.05	0.3	16.61
0.05	0.4	101.51
0.05	0.5	233.69
0.05	0.6	549.84
0.05	0.7	740.46
0.05	0.8	950.79
0.06	0.1	31.9
0.06	0.2	26.25
0.06	0.3	14.84
0.06	0.4	128.45
0.06	0.5	309.8
0.06	0.6	554.25
0.06	0.7	871.04
0.06	0.8	979.27
0.07	0.1	26.36
0.07	0.2	22.17
0.07	0.3	31.13
0.07	0.4	56.58
0.07	0.5	315.06
0.07	0.6	574.31
0.07	0.7	801.66
0.07	0.8	959.71
0.08	0.1	23.56
0.08	0.2	18.36
0.08	0.3	14.57
0.08	0.4	33.59
0.08	0.5	190.48
0.08	0.6	636.23
0.08	0.7	810.75
0.08	0.8	949.81
0.09	0.1	22.43
0.09	0.2	16.01
0.09	0.3	11.7
0.09	0.4	75.41
0.09	0.5	204.55
0.09	0.6	485.46
0.09	0.7	737.67
0.09	0.8	946.41
0.1	0.1	19.96
0.1	0.2	16.07
0.1	0.3	10.11
0.1	0.4	43.73
0.1	0.5	156.51
0.1	0.6	475.05
0.1	0.7	863.99
0.1	0.8	882.7
0.11	0.1	16.84
0.11	0.2	14.15
0.11	0.3	9.34
0.11	0.4	16.9
0.11	0.5	181.6
0.11	0.6	470.38
0.11	0.7	818.37
0.11	0.8	979.28
0.12	0.1	15.66
0.12	0.2	12.11
0.12	0.3	17.78
0.12	0.4	69.83
0.12	0.5	211.66
0.12	0.6	507.27
0.12	0.7	756.34
0.12	0.8	932.37
0.13	0.1	14.72
0.13	0.2	11.98
0.13	0.3	7.34
0.13	0.4	93.6
0.13	0.5	183.87
0.13	0.6	492.75
0.13	0.7	820.62
0.13	0.8	909.9
0.14	0.1	13.36
0.14	0.2	11.04
0.14	0.3	7.5
0.14	0.4	8.15
0.14	0.5	234.24
0.14	0.6	575.31
0.14	0.7	937.79
0.14	0.8	929.67
0.15	0.1	11.94
0.15	0.2	10.33
0.15	0.3	5.99
0.15	0.4	33.9
0.15	0.5	166.26
0.15	0.6	507.14
0.15	0.7	684.92
0.15	0.8	849.78
0.16	0.1	11.93
0.16	0.2	9.98
0.16	0.3	6.44
0.16	0.4	43.12
0.16	0.5	118.48
0.16	0.6	516.66
0.16	0.7	693.89
0.16	0.8	888.35
0.17	0.1	11.95
0.17	0.2	9.3
0.17	0.3	5.62
0.17	0.4	56.56
0.17	0.5	205.71
0.17	0.6	456.45
0.17	0.7	771.65
0.17	0.8	929.63
0.18	0.1	10.93
0.18	0.2	8.99
0.18	0.3	5.76
0.18	0.4	43.15
0.18	0.5	180.23
0.18	0.6	436.31
0.18	0.7	727.62
0.18	0.8	929.71
0.19	0.1	10.33
0.19	0.2	7.64
0.19	0.3	24.93
0.19	0.4	39.59
0.19	0.5	159.68
0.19	0.6	519.38
0.19	0.7	820.27
0.19	0.8	890.03
0.2	0.1	9.97
0.2	0.2	8.67
0.2	0.3	5.08
0.2	0.4	22.97
0.2	0.5	224.52
0.2	0.6	499.82
0.2	0.7	749.8
0.2	0.8	921.74
0.21	0.1	9.58
0.21	0.2	7.74
0.21	0.3	4.57
0.21	0.4	42.51
0.21	0.5	142.15
0.21	0.6	461.63
0.21	0.7	779.11
0.21	0.8	874.16
0.22	0.1	8.95
0.22	0.2	7.86
0.22	0.3	7.71
0.22	0.4	16.54
0.22	0.5	104.4
0.22	0.6	306.72
0.22	0.7	566.66
0.22	0.8	873.39
0.23	0.1	8.79
0.23	0.2	7.39
0.23	0.3	14.62
0.23	0.4	22.57
0.23	0.5	115.51
0.23	0.6	494.4
0.23	0.7	725.87
0.23	0.8	935.1
0.24	0.1	8.21
0.24	0.2	6.94
0.24	0.3	13.83
0.24	0.4	52.53
0.24	0.5	113.46
0.24	0.6	417.73
0.24	0.7	730.3
0.24	0.8	885.35
0.25	0.1	8.28
0.25	0.2	6.09
0.25	0.3	12.99
0.25	0.4	4.67
0.25	0.5	103.25
0.25	0.6	387.69
0.25	0.7	661
0.25	0.8	850.5
0.26	0.1	7.75
0.26	0.2	6.98
0.26	0.3	4.18
0.26	0.4	24.83
0.26	0.5	101.74
0.26	0.6	384.27
0.26	0.7	701.37
0.26	0.8	850.08
0.27	0.1	7.48
0.27	0.2	6.46
0.27	0.3	13.54
0.27	0.4	12.22
0.27	0.5	44.31
0.27	0.6	341.39
0.27	0.7	695.16
0.27	0.8	828.52
0.28	0.1	6.93
0.28	0.2	6.07
0.28	0.3	4.14
0.28	0.4	39.16
0.28	0.5	40.25
0.28	0.6	221.62
0.28	0.7	574.57
0.28	0.8	756.35
0.29	0.1	6.96
0.29	0.2	5.8
0.29	0.3	23.85
0.29	0.4	38.33
0.29	0.5	109.84
0.29	0.6	401.12
0.29	0.7	638.96
0.29	0.8	868.75
0.3	0.1	6.76
0.3	0.2	5.6
0.3	0.3	3.52
0.3	0.4	45.19
0.3	0.5	126.4
0.3	0.6	303.37
0.3	0.7	716.69
0.3	0.8	851.86
0.31	0.1	6.37
0.31	0.2	5.77
0.31	0.3	13.65
0.31	0.4	14.57
0.31	0.5	77.91
0.31	0.6	156.56
0.31	0.7	609.86
0.31	0.8	801.67
0.32	0.1	6.59
0.32	0.2	5.85
0.32	0.3	12.99
0.32	0.4	49.9
0.32	0.5	78.19
0.32	0.6	385.89
0.32	0.7	650.91
0.32	0.8	826.67
0.33	0.1	6.29
0.33	0.2	5.55
0.33	0.3	3.49
0.33	0.4	7.67
0.33	0.5	80.48
0.33	0.6	166.16
0.33	0.7	412.26
0.33	0.8	731.35
0.34	0.1	6.13
0.34	0.2	4.96
0.34	0.3	12.92
0.34	0.4	40.39
0.34	0.5	48.85
0.34	0.6	235.51
0.34	0.7	558.64
0.34	0.8	830.13
0.35	0.1	5.92
0.35	0.2	4.93
0.35	0.3	2.95
0.35	0.4	59.11
0.35	0.5	112.79
0.35	0.6	211.71
0.35	0.7	535.38
0.35	0.8	785.05
0.36	0.1	6.1
0.36	0.2	5.17
0.36	0.3	12.95
0.36	0.4	52.09
0.36	0.5	91.51
0.36	0.6	320.06
0.36	0.7	555.71
0.36	0.8	819
0.37	0.1	5.82
0.37	0.2	4.83
0.37	0.3	3.22
0.37	0.4	38.52
0.37	0.5	70.2
0.37	0.6	321.11
0.37	0.7	618.05
0.37	0.8	774.53
0.38	0.1	5.54
0.38	0.2	4.35
0.38	0.3	12.96
0.38	0.4	64.94
0.38	0.5	86.91
0.38	0.6	264.09
0.38	0.7	486.91
0.38	0.8	773.59
0.39	0.1	5.71
0.39	0.2	4.88
0.39	0.3	3.2
0.39	0.4	21.7
0.39	0.5	51.43
0.39	0.6	161.92
0.39	0.7	415.04
0.39	0.8	689.83
0.4	0.1	5.32
0.4	0.2	4.48
0.4	0.3	13.12
0.4	0.4	41.56
0.4	0.5	57.85
0.4	0.6	221.12
0.4	0.7	544.06
0.4	0.8	797.7
0.41	0.1	5.13
0.41	0.2	4.72
0.41	0.3	2.76
0.41	0.4	21.53
0.41	0.5	51.75
0.41	0.6	270.64
0.41	0.7	415.52
0.41	0.8	680.26
0.42	0.1	5.23
0.42	0.2	4.42
0.42	0.3	2.94
0.42	0.4	71.47
0.42	0.5	23.37
0.42	0.6	188.2
0.42	0.7	462.39
0.42	0.8	679.9
0.43	0.1	4.97
0.43	0.2	4.35
0.43	0.3	2.98
0.43	0.4	41.69
0.43	0.5	97.09
0.43	0.6	229.16
0.43	0.7	470.55
0.43	0.8	706.77
0.44	0.1	5.02
0.44	0.2	4.19
0.44	0.3	2.43
0.44	0.4	16.43
0.44	0.5	47.08
0.44	0.6	100.3
0.44	0.7	300.05
0.44	0.8	542.46
0.45	0.1	4.96
0.45	0.2	4.24
0.45	0.3	2.57
0.45	0.4	62.98
0.45	0.5	44.96
0.45	0.6	178.48
0.45	0.7	337.54
0.45	0.8	647.08
0.46	0.1	4.79
0.46	0.2	3.94
0.46	0.3	2.67
0.46	0.4	31.41
0.46	0.5	51.98
0.46	0.6	166.5
0.46	0.7	441.4
0.46	0.8	668.6
0.47	0.1	4.58
0.47	0.2	4.27
0.47	0.3	12.38
0.47	0.4	51.53
0.47	0.5	71.22
0.47	0.6	291.9
0.47	0.7	357.42
0.47	0.8	609.16
0.48	0.1	4.64
0.48	0.2	3.88
0.48	0.3	12.53
0.48	0.4	21.47
0.48	0.5	72.4
0.48	0.6	165.81
0.48	0.7	459.06
0.48	0.8	671.24
0.49	0.1	4.88
0.49	0.2	3.98
0.49	0.3	2.51
0.49	0.4	62.06
0.49	0.5	49.05
0.49	0.6	207.62
0.49	0.7	412.08
0.49	0.8	579.82
0.5	0.1	4.63
0.5	0.2	3.83
0.5	0.3	2.44
0.5	0.4	34.42
0.5	0.5	33.32
0.5	0.6	45.49
0.5	0.7	270.15
0.5	0.8	534.68
0.51	0.1	4.16
0.51	0.2	3.88
0.51	0.3	2.59
0.51	0.4	36.67
0.51	0.5	50.93
0.51	0.6	149.82
0.51	0.7	384.32
0.51	0.8	655.78
0.52	0.1	4.35
0.52	0.2	3.59
0.52	0.3	2.35
0.52	0.4	31.67
0.52	0.5	69.56
0.52	0.6	190.08
0.52	0.7	342.25
0.52	0.8	543.98
0.53	0.1	4.38
0.53	0.2	3.76
0.53	0.3	2.6
0.53	0.4	41.42
0.53	0.5	70.05
0.53	0.6	91.5
0.53	0.7	382.47
0.53	0.8	637.9
0.54	0.1	4.29
0.54	0.2	3.73
0.54	0.3	2.54
0.54	0.4	26.13
0.54	0.5	33.35
0.54	0.6	108.01
0.54	0.7	386.4
0.54	0.8	576.61
0.55	0.1	4.15
0.55	0.2	3.45
0.55	0.3	7.18
0.55	0.4	30.37
0.55	0.5	72.13
0.55	0.6	161.96
0.55	0.7	300.55
0.55	0.8	704.96
0.56	0.1	4.2
0.56	0.2	3.74
0.56	0.3	2.5
0.56	0.4	42.24
0.56	0.5	32.52
0.56	0.6	72
0.56	0.7	180.4
0.56	0.8	475.48
0.57	0.1	4.26
0.57	0.2	3.68
0.57	0.3	2.33
0.57	0.4	71.88
